id,label
231094,UNCLEAR
169382,UNCLEAR
129146,UNCLEAR
266030,UNCLEAR
320193,CLEAR
198676,UNCLEAR
175731,UNCLEAR
32696,UNCLEAR
338935,UNCLEAR
160788,UNCLEAR
229996,UNCLEAR
124481,UNCLEAR
346551,UNCLEAR
48882,UNCLEAR
89952,UNCLEAR
100865,UNCLEAR
122482,UNCLEAR
45687,CLEAR
181757,UNCLEAR
247206,UNCLEAR
69190,UNCLEAR
3244,UNCLEAR
171505,CLEAR
252869,UNCLEAR
148461,UNCLEAR
175448,CLEAR
123256,UNCLEAR
90563,UNCLEAR
161314,UNCLEAR
117867,UNCLEAR
64683,UNCLEAR
184660,UNCLEAR
298043,UNCLEAR
196923,UNCLEAR
182435,UNCLEAR
339141,CLEAR
255191,UNCLEAR
314070,UNCLEAR
211995,UNCLEAR
226559,UNCLEAR
155633,UNCLEAR
95995,UNCLEAR
21990,UNCLEAR
238534,UNCLEAR
171951,CLEAR
177368,CLEAR
68803,UNCLEAR
240778,UNCLEAR
164219,UNCLEAR
198456,UNCLEAR
178370,UNCLEAR
198073,CLEAR
17109,UNCLEAR
124925,UNCLEAR
319567,UNCLEAR
226049,UNCLEAR
205467,UNCLEAR
49929,UNCLEAR
313619,UNCLEAR
347199,UNCLEAR
204103,UNCLEAR
57347,UNCLEAR
274622,UNCLEAR
71455,UNCLEAR
218602,UNCLEAR
26828,UNCLEAR
206697,UNCLEAR
142938,UNCLEAR
235134,UNCLEAR
260860,UNCLEAR
245675,UNCLEAR
9951,UNCLEAR
343339,UNCLEAR
40790,UNCLEAR
22840,UNCLEAR
308403,UNCLEAR
339647,UNCLEAR
337452,UNCLEAR
237463,UNCLEAR
213179,UNCLEAR
34769,UNCLEAR
207552,UNCLEAR
73173,UNCLEAR
287593,UNCLEAR
302190,UNCLEAR
139757,UNCLEAR
225163,CLEAR
227175,UNCLEAR
6897,CLEAR
325523,UNCLEAR
295017,UNCLEAR
50588,UNCLEAR
171598,UNCLEAR
257227,UNCLEAR
239855,UNCLEAR
39325,UNCLEAR
102802,UNCLEAR
239809,UNCLEAR
50834,UNCLEAR
222227,UNCLEAR
70125,UNCLEAR
142097,UNCLEAR
238343,UNCLEAR
152375,UNCLEAR
161777,UNCLEAR
153331,UNCLEAR
92740,UNCLEAR
91123,UNCLEAR
115287,UNCLEAR
191126,UNCLEAR
100194,UNCLEAR
296601,UNCLEAR
187559,UNCLEAR
15578,UNCLEAR
301065,UNCLEAR
113621,CLEAR
38245,UNCLEAR
330841,CLEAR
214442,UNCLEAR
297458,UNCLEAR
267024,CLEAR
260254,CLEAR
277884,UNCLEAR
326828,UNCLEAR
178240,UNCLEAR
213862,UNCLEAR
154137,UNCLEAR
218388,UNCLEAR
330976,UNCLEAR
306526,UNCLEAR
223688,CLEAR
265047,UNCLEAR
222235,UNCLEAR
349411,CLEAR
97123,UNCLEAR
107434,CLEAR
330637,UNCLEAR
332392,UNCLEAR
185740,UNCLEAR
144323,UNCLEAR
19724,UNCLEAR
238201,UNCLEAR
163549,UNCLEAR
199858,UNCLEAR
240196,UNCLEAR
38107,UNCLEAR
271397,CLEAR
147405,UNCLEAR
48835,UNCLEAR
268981,CLEAR
326096,UNCLEAR
58058,UNCLEAR
115871,CLEAR
211178,CLEAR
203950,UNCLEAR
73807,UNCLEAR
32651,UNCLEAR
326200,UNCLEAR
218488,UNCLEAR
272766,UNCLEAR
219733,UNCLEAR
239137,UNCLEAR
69719,UNCLEAR
282835,UNCLEAR
162880,UNCLEAR
222085,UNCLEAR
253937,CLEAR
114722,UNCLEAR
195044,UNCLEAR
146253,UNCLEAR
341341,UNCLEAR
149065,UNCLEAR
241088,CLEAR
226705,UNCLEAR
137192,UNCLEAR
95015,UNCLEAR
31933,UNCLEAR
194226,UNCLEAR
289208,UNCLEAR
207404,UNCLEAR
281357,CLEAR
346202,UNCLEAR
140580,CLEAR
324011,UNCLEAR
261491,UNCLEAR
24937,UNCLEAR
218508,UNCLEAR
222961,UNCLEAR
238144,UNCLEAR
322902,UNCLEAR
48242,UNCLEAR
20196,UNCLEAR
194774,CLEAR
144054,UNCLEAR
182441,CLEAR
126165,UNCLEAR
305306,UNCLEAR
27815,UNCLEAR
95099,UNCLEAR
99172,UNCLEAR
318914,UNCLEAR
14237,UNCLEAR
209358,UNCLEAR
299593,UNCLEAR
169238,UNCLEAR
30272,UNCLEAR
200499,UNCLEAR
197122,UNCLEAR
213926,CLEAR
113023,UNCLEAR
19158,UNCLEAR
72126,UNCLEAR
86219,CLEAR
134563,UNCLEAR
204210,UNCLEAR
47889,UNCLEAR
175153,UNCLEAR
236865,UNCLEAR
335595,UNCLEAR
303739,UNCLEAR
338756,CLEAR
141744,UNCLEAR
69896,UNCLEAR
69336,UNCLEAR
168552,UNCLEAR
89227,UNCLEAR
19151,UNCLEAR
305088,UNCLEAR
284179,CLEAR
56106,CLEAR
233581,UNCLEAR
326658,UNCLEAR
141558,UNCLEAR
155214,UNCLEAR
55807,UNCLEAR
322018,UNCLEAR
11490,CLEAR
89745,UNCLEAR
69561,CLEAR
190704,CLEAR
52860,UNCLEAR
43624,CLEAR
37451,UNCLEAR
233781,CLEAR
105578,UNCLEAR
228337,UNCLEAR
15477,CLEAR
212121,UNCLEAR
236028,UNCLEAR
189739,UNCLEAR
111397,UNCLEAR
203787,UNCLEAR
105552,UNCLEAR
316796,UNCLEAR
81794,UNCLEAR
103459,UNCLEAR
234194,UNCLEAR
79374,UNCLEAR
313671,UNCLEAR
340512,UNCLEAR
5351,UNCLEAR
304352,UNCLEAR
236411,UNCLEAR
186391,CLEAR
143487,UNCLEAR
300485,UNCLEAR
181951,UNCLEAR
142135,CLEAR
55390,UNCLEAR
55777,UNCLEAR
123083,CLEAR
157433,UNCLEAR
68048,CLEAR
69259,UNCLEAR
311556,UNCLEAR
74182,UNCLEAR
89509,CLEAR
154370,CLEAR
316707,UNCLEAR
301941,UNCLEAR
175428,CLEAR
320237,UNCLEAR
152620,CLEAR
287536,UNCLEAR
316507,UNCLEAR
182437,UNCLEAR
52984,CLEAR
173893,UNCLEAR
61036,UNCLEAR
114038,UNCLEAR
340696,UNCLEAR
58709,UNCLEAR
335233,UNCLEAR
44769,UNCLEAR
79005,UNCLEAR
189349,UNCLEAR
304997,UNCLEAR
7376,UNCLEAR
68799,UNCLEAR
339241,UNCLEAR
301802,UNCLEAR
315490,UNCLEAR
40955,UNCLEAR
268168,UNCLEAR
315414,UNCLEAR
20854,UNCLEAR
181578,UNCLEAR
129510,UNCLEAR
142767,UNCLEAR
68440,UNCLEAR
222002,CLEAR
185991,UNCLEAR
44633,CLEAR
250636,UNCLEAR
285558,UNCLEAR
97073,UNCLEAR
214539,UNCLEAR
45203,UNCLEAR
128723,UNCLEAR
168817,UNCLEAR
71414,UNCLEAR
36345,CLEAR
176666,UNCLEAR
44410,UNCLEAR
190142,UNCLEAR
296914,CLEAR
231893,UNCLEAR
69606,UNCLEAR
257136,CLEAR
301743,CLEAR
179540,UNCLEAR
292477,CLEAR
343698,CLEAR
89638,UNCLEAR
127080,UNCLEAR
9814,UNCLEAR
342619,UNCLEAR
54978,CLEAR
3136,UNCLEAR
197298,UNCLEAR
302716,UNCLEAR
337352,UNCLEAR
175653,CLEAR
292308,UNCLEAR
188288,UNCLEAR
87443,UNCLEAR
30513,UNCLEAR
235389,UNCLEAR
109616,CLEAR
265722,UNCLEAR
48076,UNCLEAR
87321,CLEAR
285334,UNCLEAR
303911,UNCLEAR
113868,UNCLEAR
125455,UNCLEAR
206073,UNCLEAR
41539,UNCLEAR
3165,UNCLEAR
86453,UNCLEAR
305326,UNCLEAR
15818,UNCLEAR
229300,UNCLEAR
117987,UNCLEAR
27315,UNCLEAR
222376,UNCLEAR
213328,CLEAR
94689,UNCLEAR
222925,UNCLEAR
45923,CLEAR
79403,UNCLEAR
231089,CLEAR
349233,UNCLEAR
267355,UNCLEAR
246842,UNCLEAR
319895,UNCLEAR
119831,UNCLEAR
111466,UNCLEAR
342774,CLEAR
245726,UNCLEAR
261101,UNCLEAR
316816,CLEAR
91143,UNCLEAR
58498,UNCLEAR
229340,UNCLEAR
81359,UNCLEAR
24187,UNCLEAR
202896,UNCLEAR
265408,UNCLEAR
111470,UNCLEAR
247341,UNCLEAR
29176,UNCLEAR
46651,UNCLEAR
127077,CLEAR
50660,UNCLEAR
21727,CLEAR
56386,CLEAR
44511,UNCLEAR
272449,UNCLEAR
194747,UNCLEAR
326463,CLEAR
246268,UNCLEAR
97642,UNCLEAR
348863,UNCLEAR
210892,CLEAR
34006,UNCLEAR
112133,UNCLEAR
269224,UNCLEAR
249433,CLEAR
114060,UNCLEAR
343250,UNCLEAR
21548,UNCLEAR
141182,UNCLEAR
235111,UNCLEAR
233953,UNCLEAR
216238,UNCLEAR
29019,UNCLEAR
88865,UNCLEAR
242675,UNCLEAR
161069,CLEAR
264798,UNCLEAR
208865,CLEAR
189542,UNCLEAR
47481,UNCLEAR
212356,UNCLEAR
60934,UNCLEAR
19326,UNCLEAR
79511,CLEAR
104598,UNCLEAR
259582,UNCLEAR
221899,UNCLEAR
310175,UNCLEAR
132784,UNCLEAR
38841,UNCLEAR
40362,UNCLEAR
104399,UNCLEAR
152443,CLEAR
261235,CLEAR
256429,UNCLEAR
154868,UNCLEAR
143843,UNCLEAR
135135,UNCLEAR
158145,UNCLEAR
16239,CLEAR
31630,UNCLEAR
197691,UNCLEAR
298467,UNCLEAR
104255,UNCLEAR
323595,UNCLEAR
221337,UNCLEAR
1860,CLEAR
285437,CLEAR
338749,CLEAR
201645,UNCLEAR
52010,UNCLEAR
37594,UNCLEAR
224177,UNCLEAR
23794,UNCLEAR
81091,UNCLEAR
65497,UNCLEAR
210798,UNCLEAR
219891,UNCLEAR
349278,UNCLEAR
191422,CLEAR
295746,CLEAR
314671,CLEAR
206279,UNCLEAR
72985,UNCLEAR
124675,UNCLEAR
275373,UNCLEAR
218667,UNCLEAR
303895,CLEAR
18699,UNCLEAR
173113,UNCLEAR
330286,UNCLEAR
143024,CLEAR
235600,UNCLEAR
229775,UNCLEAR
214026,CLEAR
188370,UNCLEAR
146522,UNCLEAR
124081,UNCLEAR
55322,UNCLEAR
205756,UNCLEAR
242605,CLEAR
115556,UNCLEAR
111785,UNCLEAR
152921,UNCLEAR
188838,UNCLEAR
166903,UNCLEAR
243822,CLEAR
181238,UNCLEAR
260704,UNCLEAR
62416,UNCLEAR
118313,UNCLEAR
263796,UNCLEAR
79147,UNCLEAR
8505,UNCLEAR
23244,CLEAR
326789,CLEAR
174636,UNCLEAR
200597,CLEAR
169635,UNCLEAR
220653,UNCLEAR
87077,UNCLEAR
231236,UNCLEAR
94016,UNCLEAR
109018,UNCLEAR
268365,UNCLEAR
62284,CLEAR
139409,UNCLEAR
264111,UNCLEAR
309621,UNCLEAR
317101,UNCLEAR
187650,CLEAR
320838,CLEAR
60244,CLEAR
320568,UNCLEAR
249673,UNCLEAR
230086,UNCLEAR
135967,UNCLEAR
78932,CLEAR
239249,CLEAR
3289,UNCLEAR
230842,UNCLEAR
254267,UNCLEAR
297924,UNCLEAR
213406,UNCLEAR
234920,UNCLEAR
96803,UNCLEAR
81190,UNCLEAR
103834,UNCLEAR
306356,UNCLEAR
147998,UNCLEAR
88275,CLEAR
20425,UNCLEAR
343331,UNCLEAR
157178,UNCLEAR
82480,UNCLEAR
340720,UNCLEAR
247200,CLEAR
71603,UNCLEAR
129506,CLEAR
194405,UNCLEAR
306522,CLEAR
299086,UNCLEAR
110970,UNCLEAR
253490,UNCLEAR
723,CLEAR
279445,UNCLEAR
233249,UNCLEAR
276186,UNCLEAR
263778,UNCLEAR
345375,UNCLEAR
223668,UNCLEAR
96025,CLEAR
126439,UNCLEAR
298928,UNCLEAR
185925,UNCLEAR
24367,UNCLEAR
112712,UNCLEAR
255165,UNCLEAR
82095,UNCLEAR
177582,UNCLEAR
38412,CLEAR
284688,UNCLEAR
260553,UNCLEAR
236167,UNCLEAR
175100,CLEAR
209663,UNCLEAR
238383,UNCLEAR
242079,UNCLEAR
192177,UNCLEAR
278431,UNCLEAR
134655,UNCLEAR
281440,UNCLEAR
320581,UNCLEAR
294596,CLEAR
174099,UNCLEAR
341316,UNCLEAR
300350,UNCLEAR
312606,UNCLEAR
158705,UNCLEAR
146907,UNCLEAR
284072,CLEAR
184247,UNCLEAR
123626,UNCLEAR
284936,UNCLEAR
270609,UNCLEAR
229523,CLEAR
192748,UNCLEAR
137965,UNCLEAR
143397,CLEAR
70248,UNCLEAR
230936,UNCLEAR
215273,CLEAR
343563,UNCLEAR
158989,UNCLEAR
194619,UNCLEAR
217926,UNCLEAR
62669,UNCLEAR
242982,CLEAR
129644,UNCLEAR
130057,UNCLEAR
171062,UNCLEAR
146639,UNCLEAR
313504,UNCLEAR
192200,UNCLEAR
261573,CLEAR
314041,UNCLEAR
133261,UNCLEAR
172865,UNCLEAR
22662,UNCLEAR
45096,CLEAR
235470,UNCLEAR
157331,UNCLEAR
196771,UNCLEAR
62902,UNCLEAR
258215,UNCLEAR
169512,CLEAR
189379,UNCLEAR
300157,UNCLEAR
207011,CLEAR
221700,UNCLEAR
104637,UNCLEAR
253031,UNCLEAR
210849,UNCLEAR
124349,UNCLEAR
260335,UNCLEAR
142565,UNCLEAR
110971,UNCLEAR
330010,UNCLEAR
67973,UNCLEAR
69982,UNCLEAR
328276,UNCLEAR
191303,UNCLEAR
278289,UNCLEAR
191623,UNCLEAR
139279,CLEAR
211081,UNCLEAR
70672,UNCLEAR
204386,UNCLEAR
269234,UNCLEAR
172815,UNCLEAR
233409,UNCLEAR
141572,UNCLEAR
275450,UNCLEAR
339283,UNCLEAR
322779,CLEAR
173051,UNCLEAR
327221,UNCLEAR
249192,CLEAR
116916,CLEAR
139444,UNCLEAR
228815,UNCLEAR
304060,UNCLEAR
206203,UNCLEAR
85687,UNCLEAR
219243,UNCLEAR
79937,UNCLEAR
298642,CLEAR
3752,UNCLEAR
148811,UNCLEAR
172895,UNCLEAR
327552,UNCLEAR
10434,UNCLEAR
20157,UNCLEAR
314830,UNCLEAR
35952,UNCLEAR
97030,UNCLEAR
198706,CLEAR
16174,UNCLEAR
83498,UNCLEAR
269653,UNCLEAR
202553,UNCLEAR
168252,UNCLEAR
303358,UNCLEAR
250154,UNCLEAR
246347,UNCLEAR
124781,UNCLEAR
24360,UNCLEAR
145229,CLEAR
280092,UNCLEAR
234302,UNCLEAR
67686,CLEAR
199053,UNCLEAR
133084,UNCLEAR
276674,CLEAR
134194,UNCLEAR
306531,UNCLEAR
203688,UNCLEAR
272793,UNCLEAR
149274,UNCLEAR
33010,UNCLEAR
93047,UNCLEAR
341330,UNCLEAR
22737,UNCLEAR
340675,UNCLEAR
156030,UNCLEAR
327892,UNCLEAR
337215,UNCLEAR
212439,UNCLEAR
167825,UNCLEAR
173554,UNCLEAR
208248,UNCLEAR
253839,UNCLEAR
122061,UNCLEAR
55981,UNCLEAR
59988,UNCLEAR
177323,UNCLEAR
225714,UNCLEAR
125287,UNCLEAR
199220,UNCLEAR
257294,UNCLEAR
310073,UNCLEAR
217875,UNCLEAR
317219,UNCLEAR
249432,UNCLEAR
27257,UNCLEAR
192335,UNCLEAR
235777,UNCLEAR
8885,UNCLEAR
45082,UNCLEAR
162016,UNCLEAR
145630,UNCLEAR
61356,UNCLEAR
151664,UNCLEAR
34997,UNCLEAR
115961,CLEAR
104082,UNCLEAR
215926,UNCLEAR
238401,CLEAR
115649,UNCLEAR
189610,UNCLEAR
257974,UNCLEAR
129339,UNCLEAR
273304,UNCLEAR
337343,CLEAR
304080,UNCLEAR
117073,UNCLEAR
96228,UNCLEAR
309101,UNCLEAR
114718,UNCLEAR
225769,UNCLEAR
121398,CLEAR
61225,UNCLEAR
56230,UNCLEAR
108311,UNCLEAR
107853,UNCLEAR
304514,UNCLEAR
198133,UNCLEAR
159992,UNCLEAR
32409,UNCLEAR
147671,UNCLEAR
67558,UNCLEAR
306267,UNCLEAR
331330,UNCLEAR
185227,UNCLEAR
43464,UNCLEAR
157494,UNCLEAR
254173,UNCLEAR
108288,CLEAR
278297,UNCLEAR
297494,UNCLEAR
208858,UNCLEAR
130013,CLEAR
92736,UNCLEAR
267900,CLEAR
240546,CLEAR
260382,UNCLEAR
287045,UNCLEAR
129574,UNCLEAR
205533,UNCLEAR
330782,CLEAR
32303,UNCLEAR
292326,UNCLEAR
55321,UNCLEAR
342902,UNCLEAR
279429,UNCLEAR
211555,UNCLEAR
138088,CLEAR
34065,UNCLEAR
259410,UNCLEAR
231311,UNCLEAR
349404,CLEAR
346030,UNCLEAR
198124,UNCLEAR
193987,UNCLEAR
35954,UNCLEAR
339402,UNCLEAR
335332,CLEAR
323736,CLEAR
74916,UNCLEAR
160032,UNCLEAR
108227,UNCLEAR
330268,CLEAR
162050,UNCLEAR
252201,UNCLEAR
60601,UNCLEAR
274962,UNCLEAR
52897,UNCLEAR
191162,UNCLEAR
343298,CLEAR
228721,UNCLEAR
269515,UNCLEAR
325095,UNCLEAR
153570,UNCLEAR
268299,UNCLEAR
72741,UNCLEAR
147265,UNCLEAR
244137,UNCLEAR
133593,UNCLEAR
264480,CLEAR
110535,UNCLEAR
297566,UNCLEAR
176470,UNCLEAR
201818,UNCLEAR
229598,UNCLEAR
72676,UNCLEAR
91243,UNCLEAR
234443,UNCLEAR
136614,CLEAR
41385,UNCLEAR
280607,UNCLEAR
197024,UNCLEAR
205923,CLEAR
94609,UNCLEAR
324959,CLEAR
138434,UNCLEAR
29876,UNCLEAR
310443,UNCLEAR
109180,UNCLEAR
49871,UNCLEAR
180450,UNCLEAR
48280,UNCLEAR
327400,UNCLEAR
19006,UNCLEAR
197787,UNCLEAR
79521,UNCLEAR
280502,UNCLEAR
179052,UNCLEAR
109874,CLEAR
284398,CLEAR
120798,UNCLEAR
32992,UNCLEAR
36121,UNCLEAR
293898,UNCLEAR
117271,CLEAR
62238,UNCLEAR
227088,CLEAR
222018,UNCLEAR
342573,CLEAR
87909,UNCLEAR
301302,UNCLEAR
3892,CLEAR
177252,UNCLEAR
47285,UNCLEAR
268065,CLEAR
264377,UNCLEAR
210826,CLEAR
269670,UNCLEAR
291304,UNCLEAR
41019,UNCLEAR
309031,UNCLEAR
340830,UNCLEAR
199856,UNCLEAR
179644,UNCLEAR
153459,UNCLEAR
337670,CLEAR
25997,CLEAR
172716,CLEAR
67114,UNCLEAR
46105,UNCLEAR
86142,UNCLEAR
62420,UNCLEAR
7797,CLEAR
348849,CLEAR
237497,UNCLEAR
21656,UNCLEAR
272558,UNCLEAR
133034,UNCLEAR
240476,UNCLEAR
121875,UNCLEAR
93151,UNCLEAR
242250,CLEAR
154788,UNCLEAR
317680,UNCLEAR
189708,UNCLEAR
262941,UNCLEAR
298602,UNCLEAR
231529,UNCLEAR
273705,CLEAR
240361,UNCLEAR
21791,UNCLEAR
231314,UNCLEAR
185743,UNCLEAR
93645,UNCLEAR
147670,CLEAR
76855,UNCLEAR
181805,UNCLEAR
70633,UNCLEAR
146268,UNCLEAR
198349,UNCLEAR
181197,UNCLEAR
274786,UNCLEAR
296014,UNCLEAR
320746,UNCLEAR
312828,CLEAR
201422,UNCLEAR
202037,UNCLEAR
60549,UNCLEAR
176689,UNCLEAR
157230,UNCLEAR
311517,CLEAR
283028,UNCLEAR
286121,CLEAR
330610,UNCLEAR
277795,UNCLEAR
254599,UNCLEAR
252695,UNCLEAR
311700,UNCLEAR
100453,CLEAR
192939,UNCLEAR
73896,UNCLEAR
333090,UNCLEAR
159329,CLEAR
344616,CLEAR
64333,UNCLEAR
307445,UNCLEAR
207632,UNCLEAR
12546,UNCLEAR
243472,CLEAR
138084,UNCLEAR
53241,UNCLEAR
15662,UNCLEAR
58516,UNCLEAR
74578,UNCLEAR
337517,UNCLEAR
232553,UNCLEAR
194897,UNCLEAR
160933,CLEAR
214214,CLEAR
62957,UNCLEAR
9132,UNCLEAR
164487,UNCLEAR
8126,UNCLEAR
274161,UNCLEAR
268076,UNCLEAR
220594,UNCLEAR
238165,UNCLEAR
281938,CLEAR
95868,UNCLEAR
117791,UNCLEAR
176578,UNCLEAR
103403,UNCLEAR
326823,UNCLEAR
274349,CLEAR
31577,UNCLEAR
300885,UNCLEAR
285486,UNCLEAR
191652,UNCLEAR
312601,UNCLEAR
81656,CLEAR
184841,UNCLEAR
222683,CLEAR
183021,CLEAR
281569,UNCLEAR
178532,UNCLEAR
12069,UNCLEAR
320906,CLEAR
277108,CLEAR
38383,CLEAR
293808,UNCLEAR
182400,UNCLEAR
207176,UNCLEAR
239747,UNCLEAR
64612,UNCLEAR
274743,UNCLEAR
322343,UNCLEAR
344931,UNCLEAR
95643,UNCLEAR
306001,UNCLEAR
307503,UNCLEAR
330036,UNCLEAR
25211,UNCLEAR
178511,UNCLEAR
333445,UNCLEAR
108666,UNCLEAR
126048,CLEAR
10592,UNCLEAR
270603,UNCLEAR
296842,UNCLEAR
94239,UNCLEAR
44256,UNCLEAR
193108,UNCLEAR
160092,CLEAR
76549,UNCLEAR
160380,CLEAR
11243,UNCLEAR
41536,UNCLEAR
50239,UNCLEAR
110956,UNCLEAR
208677,UNCLEAR
4068,UNCLEAR
45122,UNCLEAR
79457,UNCLEAR
277465,UNCLEAR
120067,UNCLEAR
292546,UNCLEAR
121807,CLEAR
246718,UNCLEAR
308998,CLEAR
50148,UNCLEAR
321610,UNCLEAR
155337,UNCLEAR
73324,UNCLEAR
163006,UNCLEAR
59485,UNCLEAR
248270,UNCLEAR
64435,UNCLEAR
343941,CLEAR
133686,UNCLEAR
163069,UNCLEAR
327421,UNCLEAR
299826,UNCLEAR
223379,UNCLEAR
46280,UNCLEAR
248254,CLEAR
235725,UNCLEAR
240438,UNCLEAR
100097,UNCLEAR
307207,UNCLEAR
149766,UNCLEAR
165140,UNCLEAR
78681,UNCLEAR
233572,CLEAR
234280,UNCLEAR
72176,UNCLEAR
160613,UNCLEAR
151945,UNCLEAR
41714,UNCLEAR
104937,UNCLEAR
261479,UNCLEAR
116621,CLEAR
199583,UNCLEAR
251051,UNCLEAR
118573,UNCLEAR
198216,UNCLEAR
327646,UNCLEAR
284402,UNCLEAR
260554,CLEAR
187259,UNCLEAR
225058,CLEAR
273403,UNCLEAR
7156,UNCLEAR
317572,UNCLEAR
272891,UNCLEAR
202516,CLEAR
25318,UNCLEAR
291020,CLEAR
217396,UNCLEAR
203974,UNCLEAR
229387,UNCLEAR
319743,CLEAR
166753,UNCLEAR
276461,UNCLEAR
145122,CLEAR
77895,UNCLEAR
77394,UNCLEAR
256335,UNCLEAR
142917,UNCLEAR
311038,CLEAR
295169,UNCLEAR
56736,UNCLEAR
1194,UNCLEAR
60004,UNCLEAR
279193,UNCLEAR
12897,UNCLEAR
120334,UNCLEAR
243790,UNCLEAR
202729,UNCLEAR
18661,UNCLEAR
73956,CLEAR
311054,UNCLEAR
106367,UNCLEAR
256843,UNCLEAR
270728,CLEAR
2726,CLEAR
184362,UNCLEAR
66191,UNCLEAR
233473,CLEAR
251089,UNCLEAR
76265,UNCLEAR
155606,UNCLEAR
204820,UNCLEAR
158631,UNCLEAR
273569,CLEAR
136267,UNCLEAR
322806,UNCLEAR
64715,UNCLEAR
230615,CLEAR
154251,UNCLEAR
315189,UNCLEAR
73175,UNCLEAR
157650,UNCLEAR
74140,UNCLEAR
346378,UNCLEAR
341616,UNCLEAR
12706,UNCLEAR
282889,CLEAR
234599,UNCLEAR
88066,UNCLEAR
22282,UNCLEAR
343441,UNCLEAR
195329,UNCLEAR
282509,UNCLEAR
145699,UNCLEAR
52067,UNCLEAR
238186,CLEAR
62361,UNCLEAR
24199,UNCLEAR
76490,UNCLEAR
309838,UNCLEAR
221285,CLEAR
252420,UNCLEAR
332900,CLEAR
126519,CLEAR
186184,UNCLEAR
285151,UNCLEAR
176065,UNCLEAR
198181,UNCLEAR
11328,UNCLEAR
110865,CLEAR
108463,UNCLEAR
172908,UNCLEAR
61438,UNCLEAR
249086,CLEAR
89370,UNCLEAR
92845,CLEAR
273095,UNCLEAR
160410,UNCLEAR
229950,CLEAR
155718,CLEAR
178504,UNCLEAR
5532,CLEAR
78430,UNCLEAR
335569,UNCLEAR
45222,UNCLEAR
261128,UNCLEAR
243385,UNCLEAR
118680,UNCLEAR
62519,UNCLEAR
27785,UNCLEAR
70603,UNCLEAR
179455,UNCLEAR
125523,UNCLEAR
74640,CLEAR
90439,UNCLEAR
211179,UNCLEAR
171061,UNCLEAR
134635,CLEAR
59661,UNCLEAR
260450,UNCLEAR
79055,UNCLEAR
206057,UNCLEAR
142972,UNCLEAR
172502,UNCLEAR
17850,UNCLEAR
74295,UNCLEAR
259388,UNCLEAR
100780,UNCLEAR
141687,CLEAR
28881,UNCLEAR
244006,UNCLEAR
341886,CLEAR
108957,UNCLEAR
338838,UNCLEAR
69802,UNCLEAR
320546,UNCLEAR
34076,UNCLEAR
3173,CLEAR
10308,UNCLEAR
25923,UNCLEAR
181267,UNCLEAR
156408,UNCLEAR
206997,UNCLEAR
74021,UNCLEAR
5443,UNCLEAR
63260,UNCLEAR
77343,UNCLEAR
180394,UNCLEAR
292110,CLEAR
172795,UNCLEAR
224498,UNCLEAR
22156,UNCLEAR
306640,UNCLEAR
56306,CLEAR
69974,UNCLEAR
97734,UNCLEAR
302763,UNCLEAR
47570,UNCLEAR
229459,UNCLEAR
121424,UNCLEAR
268916,UNCLEAR
41259,UNCLEAR
9851,UNCLEAR
326350,UNCLEAR
78897,UNCLEAR
50229,UNCLEAR
207728,UNCLEAR
103314,UNCLEAR
302557,UNCLEAR
159789,UNCLEAR
134476,UNCLEAR
37752,UNCLEAR
174162,CLEAR
195337,UNCLEAR
329119,CLEAR
34652,UNCLEAR
258393,UNCLEAR
87352,UNCLEAR
328313,UNCLEAR
148044,UNCLEAR
100414,UNCLEAR
211010,CLEAR
95809,UNCLEAR
163801,UNCLEAR
289109,CLEAR
126175,UNCLEAR
172408,CLEAR
61405,CLEAR
187980,UNCLEAR
311917,UNCLEAR
311771,UNCLEAR
102960,UNCLEAR
43467,UNCLEAR
255479,UNCLEAR
62838,UNCLEAR
339880,UNCLEAR
320405,UNCLEAR
260026,UNCLEAR
72375,UNCLEAR
204403,UNCLEAR
261779,UNCLEAR
294101,CLEAR
286808,UNCLEAR
163327,UNCLEAR
104816,UNCLEAR
137073,UNCLEAR
298405,CLEAR
287836,UNCLEAR
252430,UNCLEAR
309420,CLEAR
97717,UNCLEAR
118444,UNCLEAR
142132,UNCLEAR
349429,CLEAR
133578,UNCLEAR
235565,UNCLEAR
303572,UNCLEAR
137794,UNCLEAR
104551,UNCLEAR
346545,UNCLEAR
163414,UNCLEAR
232184,UNCLEAR
199388,UNCLEAR
136087,UNCLEAR
18574,UNCLEAR
289044,UNCLEAR
45010,UNCLEAR
66692,UNCLEAR
253062,UNCLEAR
27230,UNCLEAR
14671,UNCLEAR
232555,UNCLEAR
261819,UNCLEAR
27939,UNCLEAR
276414,UNCLEAR
143631,UNCLEAR
248758,UNCLEAR
137092,UNCLEAR
171104,UNCLEAR
94150,UNCLEAR
192898,UNCLEAR
158664,UNCLEAR
178826,CLEAR
330275,CLEAR
114979,UNCLEAR
312992,UNCLEAR
41944,UNCLEAR
99440,CLEAR
16562,UNCLEAR
145676,UNCLEAR
217606,UNCLEAR
89985,UNCLEAR
59838,CLEAR
348475,UNCLEAR
86823,UNCLEAR
46864,CLEAR
326048,UNCLEAR
229255,UNCLEAR
45696,UNCLEAR
169396,UNCLEAR
71087,UNCLEAR
118045,UNCLEAR
339888,CLEAR
325815,UNCLEAR
19525,UNCLEAR
64973,UNCLEAR
276625,UNCLEAR
89044,UNCLEAR
238025,UNCLEAR
141001,UNCLEAR
267193,UNCLEAR
