id,label
864796,UNCLEAR
874891,UNCLEAR
106286,UNCLEAR
876820,UNCLEAR
326765,UNCLEAR
472937,CLEAR
651280,UNCLEAR
231912,UNCLEAR
350401,CLEAR
495893,CLEAR
947250,UNCLEAR
586227,CLEAR
54521,CLEAR
98035,CLEAR
676961,CLEAR
437825,CLEAR
932548,UNCLEAR
847433,UNCLEAR
92816,CLEAR
43310,UNCLEAR
670680,CLEAR
896903,UNCLEAR
1009182,CLEAR
791013,UNCLEAR
41387,UNCLEAR
832010,UNCLEAR
348949,UNCLEAR
401760,UNCLEAR
761500,CLEAR
679630,UNCLEAR
27851,UNCLEAR
128288,CLEAR
917757,UNCLEAR
212065,CLEAR
256072,UNCLEAR
1000022,UNCLEAR
529294,UNCLEAR
543958,CLEAR
197784,UNCLEAR
155278,UNCLEAR
973062,UNCLEAR
185846,CLEAR
879638,UNCLEAR
257168,CLEAR
965689,UNCLEAR
435349,UNCLEAR
941940,CLEAR
950210,CLEAR
818866,UNCLEAR
217973,CLEAR
1018550,UNCLEAR
112335,UNCLEAR
855200,CLEAR
263839,UNCLEAR
612027,UNCLEAR
461203,UNCLEAR
278322,UNCLEAR
4737,CLEAR
368264,UNCLEAR
603520,UNCLEAR
678154,UNCLEAR
249936,UNCLEAR
671217,CLEAR
308275,UNCLEAR
900862,UNCLEAR
222243,CLEAR
462472,UNCLEAR
1002238,UNCLEAR
931293,UNCLEAR
581060,UNCLEAR
553136,CLEAR
367734,CLEAR
550110,UNCLEAR
770029,UNCLEAR
144165,UNCLEAR
209636,UNCLEAR
773446,UNCLEAR
881634,UNCLEAR
631482,UNCLEAR
493584,UNCLEAR
572988,CLEAR
96885,UNCLEAR
1001065,UNCLEAR
283522,UNCLEAR
999643,UNCLEAR
395584,UNCLEAR
234461,UNCLEAR
1011817,UNCLEAR
321019,CLEAR
403300,UNCLEAR
7788,CLEAR
746333,UNCLEAR
363163,CLEAR
357039,UNCLEAR
118735,UNCLEAR
826680,UNCLEAR
384551,UNCLEAR
378021,UNCLEAR
732012,UNCLEAR
297852,CLEAR
452595,CLEAR
964659,UNCLEAR
395898,UNCLEAR
303596,UNCLEAR
997423,UNCLEAR
705101,UNCLEAR
455064,UNCLEAR
909351,UNCLEAR
248740,CLEAR
952643,UNCLEAR
396751,CLEAR
612411,CLEAR
729016,UNCLEAR
890274,CLEAR
1002117,UNCLEAR
973458,UNCLEAR
477499,CLEAR
1003686,UNCLEAR
12542,CLEAR
566013,CLEAR
382302,UNCLEAR
739123,UNCLEAR
514192,UNCLEAR
461593,UNCLEAR
223549,UNCLEAR
728430,UNCLEAR
165021,CLEAR
612397,UNCLEAR
548175,UNCLEAR
737667,UNCLEAR
39694,CLEAR
454815,UNCLEAR
960042,UNCLEAR
770540,UNCLEAR
399341,CLEAR
970880,UNCLEAR
783672,UNCLEAR
97971,CLEAR
270014,UNCLEAR
618733,CLEAR
840614,UNCLEAR
970356,UNCLEAR
64560,CLEAR
943947,UNCLEAR
786683,UNCLEAR
111803,CLEAR
689099,CLEAR
252014,CLEAR
38240,UNCLEAR
815425,UNCLEAR
848925,CLEAR
973188,UNCLEAR
534747,UNCLEAR
946614,UNCLEAR
200986,CLEAR
462691,CLEAR
71008,UNCLEAR
955649,UNCLEAR
259025,UNCLEAR
670991,UNCLEAR
491217,UNCLEAR
250261,UNCLEAR
265451,CLEAR
14335,CLEAR
812508,UNCLEAR
848103,UNCLEAR
903835,UNCLEAR
510473,UNCLEAR
108970,UNCLEAR
123941,UNCLEAR
284983,CLEAR
769189,UNCLEAR
972192,UNCLEAR
345706,UNCLEAR
511733,UNCLEAR
31798,CLEAR
164341,CLEAR
843639,UNCLEAR
867609,UNCLEAR
15255,UNCLEAR
598100,UNCLEAR
539367,UNCLEAR
353766,CLEAR
1034919,UNCLEAR
771565,UNCLEAR
722597,CLEAR
749608,CLEAR
644044,CLEAR
119104,CLEAR
349262,CLEAR
919303,CLEAR
993124,UNCLEAR
278690,CLEAR
860156,UNCLEAR
546325,CLEAR
643730,UNCLEAR
568438,UNCLEAR
22099,CLEAR
55776,UNCLEAR
35770,CLEAR
811285,CLEAR
990986,UNCLEAR
1041977,UNCLEAR
377361,UNCLEAR
219519,CLEAR
876269,UNCLEAR
685558,UNCLEAR
43911,CLEAR
55769,UNCLEAR
710734,UNCLEAR
471187,UNCLEAR
656910,CLEAR
750802,UNCLEAR
516558,UNCLEAR
581278,UNCLEAR
741627,UNCLEAR
92812,UNCLEAR
568916,CLEAR
1010157,UNCLEAR
857530,UNCLEAR
142572,UNCLEAR
811949,UNCLEAR
320014,CLEAR
523364,UNCLEAR
307310,UNCLEAR
329915,UNCLEAR
1042953,UNCLEAR
754651,UNCLEAR
759758,UNCLEAR
839402,UNCLEAR
395331,UNCLEAR
936987,UNCLEAR
600871,CLEAR
815575,UNCLEAR
483529,UNCLEAR
214716,UNCLEAR
417323,CLEAR
150980,UNCLEAR
537223,UNCLEAR
838388,UNCLEAR
643091,UNCLEAR
905113,UNCLEAR
276138,UNCLEAR
763978,CLEAR
746515,UNCLEAR
565370,UNCLEAR
968098,CLEAR
930705,CLEAR
992821,CLEAR
849402,UNCLEAR
719111,UNCLEAR
20393,UNCLEAR
792942,UNCLEAR
610716,UNCLEAR
548098,UNCLEAR
355959,CLEAR
873587,UNCLEAR
768057,UNCLEAR
1042389,UNCLEAR
69105,CLEAR
988453,UNCLEAR
627999,UNCLEAR
819542,UNCLEAR
959323,UNCLEAR
795171,UNCLEAR
35253,UNCLEAR
983577,UNCLEAR
786482,CLEAR
154090,UNCLEAR
872871,UNCLEAR
748981,UNCLEAR
660768,CLEAR
871560,UNCLEAR
750176,UNCLEAR
660813,UNCLEAR
159083,CLEAR
263522,UNCLEAR
466498,CLEAR
596815,UNCLEAR
576089,UNCLEAR
707670,UNCLEAR
390885,CLEAR
181888,UNCLEAR
1039380,UNCLEAR
620351,UNCLEAR
596857,CLEAR
1005653,UNCLEAR
990929,UNCLEAR
127024,UNCLEAR
802905,UNCLEAR
560775,UNCLEAR
575698,UNCLEAR
574110,UNCLEAR
633552,UNCLEAR
848186,CLEAR
445274,UNCLEAR
276717,UNCLEAR
236351,UNCLEAR
1042670,UNCLEAR
421842,UNCLEAR
810011,UNCLEAR
602496,UNCLEAR
912990,UNCLEAR
182977,CLEAR
937196,UNCLEAR
725495,CLEAR
543790,UNCLEAR
279455,UNCLEAR
245008,CLEAR
147000,UNCLEAR
19136,UNCLEAR
225352,CLEAR
541012,UNCLEAR
611324,UNCLEAR
28769,CLEAR
214624,UNCLEAR
614293,CLEAR
216465,UNCLEAR
269742,UNCLEAR
216067,UNCLEAR
875352,UNCLEAR
665715,UNCLEAR
714119,UNCLEAR
785225,UNCLEAR
88184,CLEAR
309014,CLEAR
143908,UNCLEAR
682390,CLEAR
25923,UNCLEAR
49852,UNCLEAR
796880,UNCLEAR
942311,CLEAR
522042,CLEAR
886793,UNCLEAR
199201,UNCLEAR
720116,CLEAR
179202,CLEAR
103844,CLEAR
418692,CLEAR
452711,UNCLEAR
66637,CLEAR
792911,UNCLEAR
589693,CLEAR
586640,UNCLEAR
997288,UNCLEAR
27170,CLEAR
920638,UNCLEAR
659669,UNCLEAR
858540,CLEAR
293707,CLEAR
511256,UNCLEAR
393310,UNCLEAR
602492,UNCLEAR
557256,UNCLEAR
750980,UNCLEAR
1024574,UNCLEAR
729074,CLEAR
193892,UNCLEAR
274103,UNCLEAR
856877,UNCLEAR
203253,UNCLEAR
244747,CLEAR
884334,UNCLEAR
476508,CLEAR
309390,UNCLEAR
427266,UNCLEAR
714572,UNCLEAR
105387,CLEAR
34219,UNCLEAR
45379,CLEAR
339124,UNCLEAR
756233,UNCLEAR
652910,UNCLEAR
651244,UNCLEAR
654774,UNCLEAR
943556,UNCLEAR
567296,UNCLEAR
897681,UNCLEAR
326637,UNCLEAR
582927,UNCLEAR
888470,UNCLEAR
964882,UNCLEAR
240375,CLEAR
997440,UNCLEAR
1008786,UNCLEAR
955637,UNCLEAR
328099,CLEAR
788305,UNCLEAR
953340,UNCLEAR
594097,CLEAR
161689,UNCLEAR
791892,UNCLEAR
58154,UNCLEAR
285559,CLEAR
703754,UNCLEAR
628102,UNCLEAR
239967,UNCLEAR
19677,CLEAR
645456,UNCLEAR
506182,UNCLEAR
763911,UNCLEAR
195182,UNCLEAR
534857,UNCLEAR
848025,UNCLEAR
998214,CLEAR
882133,UNCLEAR
810944,UNCLEAR
894816,UNCLEAR
1035983,UNCLEAR
140265,CLEAR
943025,UNCLEAR
534337,CLEAR
621181,CLEAR
993536,UNCLEAR
916596,UNCLEAR
369799,CLEAR
908781,UNCLEAR
477842,CLEAR
116708,CLEAR
393045,UNCLEAR
177971,CLEAR
177941,UNCLEAR
420395,UNCLEAR
1018093,UNCLEAR
454779,UNCLEAR
167646,CLEAR
501563,UNCLEAR
282072,UNCLEAR
556858,CLEAR
186308,UNCLEAR
409411,CLEAR
321373,UNCLEAR
378210,UNCLEAR
542152,UNCLEAR
198608,UNCLEAR
836281,UNCLEAR
172408,UNCLEAR
389292,UNCLEAR
977987,UNCLEAR
858752,UNCLEAR
641111,UNCLEAR
785777,CLEAR
35492,UNCLEAR
890137,UNCLEAR
326969,CLEAR
29836,CLEAR
878020,UNCLEAR
370881,UNCLEAR
830631,UNCLEAR
178638,UNCLEAR
895758,UNCLEAR
387980,UNCLEAR
749002,UNCLEAR
1033417,UNCLEAR
496182,UNCLEAR
293195,UNCLEAR
672653,UNCLEAR
986352,UNCLEAR
152475,UNCLEAR
308708,UNCLEAR
593796,CLEAR
294061,UNCLEAR
230361,CLEAR
745964,UNCLEAR
368268,UNCLEAR
622677,UNCLEAR
866128,UNCLEAR
141009,UNCLEAR
787580,UNCLEAR
456911,UNCLEAR
463162,UNCLEAR
879472,UNCLEAR
526484,UNCLEAR
548347,UNCLEAR
789026,UNCLEAR
288061,CLEAR
855670,UNCLEAR
773245,UNCLEAR
997458,CLEAR
531304,UNCLEAR
601969,CLEAR
571012,UNCLEAR
264509,CLEAR
149168,UNCLEAR
511860,UNCLEAR
684934,UNCLEAR
965460,UNCLEAR
929263,UNCLEAR
831355,UNCLEAR
523629,UNCLEAR
920716,CLEAR
734719,UNCLEAR
683001,UNCLEAR
172033,UNCLEAR
57240,UNCLEAR
89242,UNCLEAR
496314,UNCLEAR
124692,UNCLEAR
184019,CLEAR
509291,UNCLEAR
43027,CLEAR
959548,UNCLEAR
165514,UNCLEAR
371926,UNCLEAR
17178,CLEAR
889334,UNCLEAR
696306,UNCLEAR
518007,UNCLEAR
513873,UNCLEAR
450946,CLEAR
33070,UNCLEAR
828357,UNCLEAR
144608,UNCLEAR
920424,CLEAR
591177,UNCLEAR
894591,CLEAR
33228,CLEAR
569149,UNCLEAR
245057,CLEAR
868723,CLEAR
516553,UNCLEAR
945387,CLEAR
1029250,CLEAR
216379,CLEAR
492351,UNCLEAR
125973,UNCLEAR
345878,UNCLEAR
868184,UNCLEAR
303655,UNCLEAR
857438,UNCLEAR
704451,UNCLEAR
639627,UNCLEAR
843374,UNCLEAR
214682,UNCLEAR
99568,CLEAR
376681,CLEAR
543669,UNCLEAR
262539,CLEAR
890409,CLEAR
660683,UNCLEAR
956596,UNCLEAR
625268,UNCLEAR
649826,UNCLEAR
966832,UNCLEAR
846326,UNCLEAR
302736,CLEAR
523817,UNCLEAR
112818,CLEAR
977872,UNCLEAR
800299,UNCLEAR
192712,UNCLEAR
830107,CLEAR
720728,UNCLEAR
5030,UNCLEAR
181270,CLEAR
982373,UNCLEAR
887460,UNCLEAR
984714,UNCLEAR
310978,CLEAR
110400,UNCLEAR
450024,CLEAR
890199,UNCLEAR
424055,UNCLEAR
99575,CLEAR
304055,UNCLEAR
215589,CLEAR
892786,CLEAR
779657,CLEAR
21267,UNCLEAR
826510,UNCLEAR
889624,UNCLEAR
1012964,UNCLEAR
800670,CLEAR
417952,UNCLEAR
785365,CLEAR
544534,UNCLEAR
828662,UNCLEAR
622941,UNCLEAR
1035381,UNCLEAR
1001749,UNCLEAR
456888,UNCLEAR
150159,CLEAR
640417,UNCLEAR
629567,UNCLEAR
865434,UNCLEAR
41747,UNCLEAR
445083,UNCLEAR
493857,CLEAR
553556,CLEAR
745750,UNCLEAR
541529,UNCLEAR
464859,UNCLEAR
13931,CLEAR
279551,UNCLEAR
518950,CLEAR
994797,UNCLEAR
443762,CLEAR
588872,UNCLEAR
306777,UNCLEAR
220251,UNCLEAR
582795,UNCLEAR
416544,CLEAR
992035,UNCLEAR
345286,UNCLEAR
687608,CLEAR
143732,CLEAR
1037331,UNCLEAR
59901,UNCLEAR
410807,CLEAR
860385,UNCLEAR
608554,UNCLEAR
732749,UNCLEAR
18416,UNCLEAR
761012,CLEAR
1027561,UNCLEAR
652262,UNCLEAR
784141,UNCLEAR
248563,CLEAR
588721,UNCLEAR
626039,UNCLEAR
1015048,UNCLEAR
11116,UNCLEAR
603893,UNCLEAR
896579,UNCLEAR
469018,UNCLEAR
157168,UNCLEAR
607614,UNCLEAR
821970,UNCLEAR
536819,CLEAR
394191,UNCLEAR
455516,UNCLEAR
252167,UNCLEAR
508916,UNCLEAR
579625,UNCLEAR
426650,UNCLEAR
963982,CLEAR
8258,UNCLEAR
674005,UNCLEAR
620908,UNCLEAR
592776,UNCLEAR
47024,CLEAR
704158,UNCLEAR
443916,CLEAR
130652,UNCLEAR
323458,CLEAR
934286,UNCLEAR
1039243,UNCLEAR
676506,UNCLEAR
886445,UNCLEAR
446158,UNCLEAR
35386,UNCLEAR
852054,UNCLEAR
554657,UNCLEAR
983953,UNCLEAR
70560,UNCLEAR
543085,UNCLEAR
1034931,UNCLEAR
260941,UNCLEAR
922041,UNCLEAR
679196,UNCLEAR
73328,UNCLEAR
423260,UNCLEAR
441166,CLEAR
1019756,UNCLEAR
128135,UNCLEAR
345987,UNCLEAR
587999,UNCLEAR
865514,UNCLEAR
891447,UNCLEAR
917149,UNCLEAR
829058,UNCLEAR
930154,CLEAR
461337,UNCLEAR
676569,UNCLEAR
352082,UNCLEAR
278959,UNCLEAR
139165,CLEAR
131571,CLEAR
943281,CLEAR
274198,UNCLEAR
867989,UNCLEAR
743892,UNCLEAR
548477,UNCLEAR
625683,CLEAR
903338,UNCLEAR
689593,UNCLEAR
842700,UNCLEAR
383502,UNCLEAR
937651,UNCLEAR
343853,UNCLEAR
926214,UNCLEAR
1037592,UNCLEAR
229102,CLEAR
486716,CLEAR
715564,CLEAR
331406,UNCLEAR
836919,UNCLEAR
15873,UNCLEAR
727368,UNCLEAR
637771,UNCLEAR
642310,UNCLEAR
998082,UNCLEAR
482192,CLEAR
955071,CLEAR
412762,UNCLEAR
314284,CLEAR
988786,UNCLEAR
589016,UNCLEAR
969485,UNCLEAR
368718,UNCLEAR
117302,UNCLEAR
705587,CLEAR
910770,UNCLEAR
851135,UNCLEAR
499275,UNCLEAR
391230,CLEAR
460536,UNCLEAR
777525,UNCLEAR
790912,UNCLEAR
854479,UNCLEAR
5290,UNCLEAR
265703,CLEAR
781601,UNCLEAR
746651,CLEAR
561453,UNCLEAR
34009,UNCLEAR
842768,UNCLEAR
217902,UNCLEAR
916256,UNCLEAR
856908,UNCLEAR
16820,UNCLEAR
698312,CLEAR
957470,UNCLEAR
179071,CLEAR
976548,UNCLEAR
618533,UNCLEAR
312965,CLEAR
971429,UNCLEAR
594323,UNCLEAR
257316,UNCLEAR
774115,CLEAR
216540,CLEAR
47076,UNCLEAR
763939,CLEAR
715787,UNCLEAR
173821,CLEAR
170299,UNCLEAR
109446,CLEAR
725335,UNCLEAR
131436,UNCLEAR
732519,UNCLEAR
305808,UNCLEAR
704000,UNCLEAR
541538,UNCLEAR
655297,UNCLEAR
195029,UNCLEAR
892961,UNCLEAR
1032792,CLEAR
287652,CLEAR
836681,UNCLEAR
767319,UNCLEAR
330646,UNCLEAR
586229,UNCLEAR
343715,CLEAR
538503,UNCLEAR
139896,CLEAR
1033436,CLEAR
432321,CLEAR
865688,UNCLEAR
266598,CLEAR
878888,UNCLEAR
300189,UNCLEAR
303812,UNCLEAR
945895,UNCLEAR
482420,UNCLEAR
434052,CLEAR
771615,CLEAR
963973,UNCLEAR
902827,UNCLEAR
1033985,UNCLEAR
342790,UNCLEAR
863167,UNCLEAR
432561,UNCLEAR
738521,UNCLEAR
656156,UNCLEAR
29254,UNCLEAR
388014,CLEAR
1024108,UNCLEAR
1031472,UNCLEAR
605494,UNCLEAR
1030699,UNCLEAR
122830,UNCLEAR
106984,CLEAR
920463,UNCLEAR
861526,UNCLEAR
556909,UNCLEAR
959377,UNCLEAR
133792,CLEAR
353327,CLEAR
412188,CLEAR
513444,UNCLEAR
885440,UNCLEAR
876189,CLEAR
377338,CLEAR
582337,CLEAR
11773,CLEAR
906849,UNCLEAR
540660,UNCLEAR
305020,UNCLEAR
475845,UNCLEAR
624153,UNCLEAR
748124,UNCLEAR
879423,UNCLEAR
562259,UNCLEAR
927065,UNCLEAR
746420,UNCLEAR
906367,UNCLEAR
1028830,UNCLEAR
547457,CLEAR
603789,CLEAR
951132,UNCLEAR
527153,UNCLEAR
883363,UNCLEAR
872714,UNCLEAR
573712,UNCLEAR
633654,CLEAR
519555,UNCLEAR
550393,CLEAR
785991,UNCLEAR
326441,UNCLEAR
143064,CLEAR
928852,UNCLEAR
431504,UNCLEAR
547694,CLEAR
1008356,UNCLEAR
334436,CLEAR
631047,UNCLEAR
55587,UNCLEAR
976275,UNCLEAR
222715,CLEAR
781387,UNCLEAR
63444,CLEAR
883923,CLEAR
371886,CLEAR
685276,UNCLEAR
539406,UNCLEAR
254305,CLEAR
773554,UNCLEAR
337957,UNCLEAR
1034420,UNCLEAR
210530,UNCLEAR
190446,UNCLEAR
144018,CLEAR
945244,UNCLEAR
55883,CLEAR
500209,CLEAR
639302,CLEAR
1035291,UNCLEAR
987114,UNCLEAR
326247,CLEAR
375445,UNCLEAR
1020683,UNCLEAR
909043,UNCLEAR
405810,CLEAR
899559,UNCLEAR
70490,UNCLEAR
866460,UNCLEAR
72039,UNCLEAR
799875,UNCLEAR
408250,UNCLEAR
407743,UNCLEAR
1008599,CLEAR
161746,UNCLEAR
1004125,UNCLEAR
739517,UNCLEAR
2766,CLEAR
876197,UNCLEAR
1021315,UNCLEAR
244842,UNCLEAR
528148,UNCLEAR
888600,UNCLEAR
924882,CLEAR
968833,UNCLEAR
385290,UNCLEAR
930803,CLEAR
555190,CLEAR
823876,UNCLEAR
838050,UNCLEAR
247069,UNCLEAR
816185,CLEAR
69306,CLEAR
462035,UNCLEAR
593646,CLEAR
48191,UNCLEAR
118273,CLEAR
228324,UNCLEAR
946626,UNCLEAR
426135,CLEAR
852947,UNCLEAR
947801,UNCLEAR
926783,CLEAR
843821,UNCLEAR
337460,UNCLEAR
936896,UNCLEAR
968181,UNCLEAR
402302,CLEAR
1034281,UNCLEAR
670502,UNCLEAR
926088,UNCLEAR
318893,UNCLEAR
727876,UNCLEAR
361588,CLEAR
984541,UNCLEAR
993115,CLEAR
391139,CLEAR
979542,UNCLEAR
280211,UNCLEAR
277402,UNCLEAR
835851,UNCLEAR
343127,UNCLEAR
910535,UNCLEAR
984021,UNCLEAR
224789,UNCLEAR
620453,UNCLEAR
485968,UNCLEAR
48343,UNCLEAR
546127,UNCLEAR
956180,UNCLEAR
835111,UNCLEAR
271037,UNCLEAR
339266,CLEAR
28845,CLEAR
957571,UNCLEAR
627019,UNCLEAR
406367,UNCLEAR
394478,UNCLEAR
129755,UNCLEAR
308293,UNCLEAR
372485,CLEAR
72384,CLEAR
346012,UNCLEAR
1030875,CLEAR
285618,UNCLEAR
936709,UNCLEAR
685305,CLEAR
500249,UNCLEAR
523937,UNCLEAR
43465,UNCLEAR
182353,CLEAR
848941,CLEAR
465183,UNCLEAR
974098,UNCLEAR
333930,UNCLEAR
877186,UNCLEAR
52128,CLEAR
742278,UNCLEAR
393226,UNCLEAR
936057,UNCLEAR
375220,UNCLEAR
471178,UNCLEAR
1002691,UNCLEAR
644101,UNCLEAR
160945,UNCLEAR
1009993,UNCLEAR
137294,UNCLEAR
877934,UNCLEAR
995167,UNCLEAR
764307,UNCLEAR
889634,UNCLEAR
791945,UNCLEAR
685117,UNCLEAR
945541,UNCLEAR
49104,UNCLEAR
820133,CLEAR
842141,UNCLEAR
1006852,UNCLEAR
21724,CLEAR
870663,UNCLEAR
230905,UNCLEAR
890880,CLEAR
966672,UNCLEAR
730805,CLEAR
53530,CLEAR
485894,UNCLEAR
88830,UNCLEAR
208367,CLEAR
758779,UNCLEAR
375949,UNCLEAR
216077,CLEAR
341623,CLEAR
718124,CLEAR
967234,CLEAR
231345,UNCLEAR
52987,CLEAR
413993,UNCLEAR
157594,CLEAR
712234,CLEAR
481266,CLEAR
95016,UNCLEAR
57238,UNCLEAR
49583,UNCLEAR
568139,UNCLEAR
458662,UNCLEAR
471207,UNCLEAR
848179,UNCLEAR
31922,CLEAR
1010831,UNCLEAR
210670,UNCLEAR
903201,UNCLEAR
590281,UNCLEAR
9186,UNCLEAR
279421,CLEAR
41399,CLEAR
679545,CLEAR
539662,UNCLEAR
501174,UNCLEAR
22973,UNCLEAR
431975,UNCLEAR
769404,UNCLEAR
595382,CLEAR
970909,CLEAR
171263,CLEAR
800396,UNCLEAR
164798,UNCLEAR
214494,UNCLEAR
841666,UNCLEAR
546723,CLEAR
13181,CLEAR
346895,CLEAR
966267,UNCLEAR
382840,UNCLEAR
424675,UNCLEAR
410581,UNCLEAR
1042713,UNCLEAR
249572,UNCLEAR
489505,CLEAR
537221,CLEAR
870816,UNCLEAR
687885,CLEAR
257082,UNCLEAR
578851,CLEAR
882779,UNCLEAR
912030,UNCLEAR
979837,UNCLEAR
741622,UNCLEAR
218747,UNCLEAR
1033590,UNCLEAR
951738,UNCLEAR
593535,UNCLEAR
418087,UNCLEAR
684225,UNCLEAR
265759,UNCLEAR
114025,UNCLEAR
473217,UNCLEAR
535952,CLEAR
371103,UNCLEAR
909562,UNCLEAR
320582,UNCLEAR
954917,UNCLEAR
318236,CLEAR
324291,UNCLEAR
461620,UNCLEAR
936750,UNCLEAR
548120,UNCLEAR
903996,UNCLEAR
858239,UNCLEAR
812396,CLEAR
2140,CLEAR
344479,CLEAR
873392,UNCLEAR
612860,UNCLEAR
582507,CLEAR
25651,UNCLEAR
377397,CLEAR
664691,UNCLEAR
479441,CLEAR
801458,UNCLEAR
152538,UNCLEAR
924170,UNCLEAR
895617,UNCLEAR
939091,CLEAR
822213,CLEAR
960166,UNCLEAR
151875,UNCLEAR
583695,UNCLEAR
560431,CLEAR
743339,UNCLEAR
856346,UNCLEAR
984935,CLEAR
916423,UNCLEAR
88706,CLEAR
845476,UNCLEAR
943320,UNCLEAR
462319,UNCLEAR
581922,UNCLEAR
919253,UNCLEAR
621000,CLEAR
747872,UNCLEAR
776760,CLEAR
336454,CLEAR
318639,CLEAR
477821,CLEAR
264423,UNCLEAR
923109,UNCLEAR
877851,UNCLEAR
900195,UNCLEAR
672894,UNCLEAR
577081,CLEAR
899390,UNCLEAR
911386,UNCLEAR
801508,UNCLEAR
850854,UNCLEAR
583310,UNCLEAR
786803,UNCLEAR
760703,CLEAR
516465,UNCLEAR
829297,UNCLEAR
636899,UNCLEAR
656844,UNCLEAR
827287,UNCLEAR
237186,UNCLEAR
966765,UNCLEAR
648310,UNCLEAR
619807,UNCLEAR
706393,UNCLEAR
504768,UNCLEAR
641454,UNCLEAR
436794,UNCLEAR
750267,UNCLEAR
730030,UNCLEAR
723079,CLEAR
110507,CLEAR
26782,CLEAR
629808,UNCLEAR
868845,UNCLEAR
491669,CLEAR
148646,UNCLEAR
416304,CLEAR
855934,UNCLEAR
286874,UNCLEAR
976122,CLEAR
371362,UNCLEAR
768201,UNCLEAR
508643,UNCLEAR
326884,CLEAR
6017,CLEAR
769345,UNCLEAR
298097,UNCLEAR
517623,CLEAR
694594,UNCLEAR
320800,UNCLEAR
299414,CLEAR
935462,UNCLEAR
756739,UNCLEAR
451759,UNCLEAR
28215,UNCLEAR
428956,UNCLEAR
864800,UNCLEAR
519323,CLEAR
205915,UNCLEAR
14195,CLEAR
555020,UNCLEAR
923330,UNCLEAR
8912,CLEAR
1041094,UNCLEAR
59487,UNCLEAR
25492,CLEAR
909059,UNCLEAR
907870,UNCLEAR
670535,UNCLEAR
237745,UNCLEAR
64970,CLEAR
993103,UNCLEAR
886722,UNCLEAR
783880,UNCLEAR
802854,UNCLEAR
964918,CLEAR
907610,UNCLEAR
735807,UNCLEAR
86684,UNCLEAR
78639,UNCLEAR
631588,CLEAR
723593,CLEAR
963641,UNCLEAR
853391,UNCLEAR
783650,UNCLEAR
319903,CLEAR
943740,CLEAR
938222,UNCLEAR
740117,UNCLEAR
640997,UNCLEAR
524852,UNCLEAR
446646,UNCLEAR
4571,UNCLEAR
895392,UNCLEAR
677073,UNCLEAR
536705,UNCLEAR
390931,CLEAR
618521,UNCLEAR
613245,CLEAR
970698,CLEAR
936127,UNCLEAR
330579,UNCLEAR
223642,UNCLEAR
818498,UNCLEAR
986772,CLEAR
896069,UNCLEAR
403359,CLEAR
470384,UNCLEAR
905827,CLEAR
1028100,UNCLEAR
572026,CLEAR
331501,UNCLEAR
86322,CLEAR
303824,UNCLEAR
1012515,CLEAR
532953,UNCLEAR
344655,CLEAR
837151,UNCLEAR
889280,UNCLEAR
164838,CLEAR
43487,UNCLEAR
599619,UNCLEAR
672586,UNCLEAR
667449,UNCLEAR
87426,UNCLEAR
295311,UNCLEAR
279002,UNCLEAR
265104,UNCLEAR
920082,UNCLEAR
502050,CLEAR
178884,UNCLEAR
253618,UNCLEAR
909810,UNCLEAR
573772,UNCLEAR
922990,CLEAR
1011340,UNCLEAR
470194,UNCLEAR
204915,UNCLEAR
297119,UNCLEAR
28855,UNCLEAR
788804,CLEAR
1031775,UNCLEAR
33950,CLEAR
693782,UNCLEAR
764001,CLEAR
927198,UNCLEAR
2013,UNCLEAR
704578,CLEAR
865357,CLEAR
94048,CLEAR
677362,UNCLEAR
597402,CLEAR
280847,CLEAR
668024,UNCLEAR
387223,CLEAR
420321,UNCLEAR
965681,UNCLEAR
263296,CLEAR
819320,UNCLEAR
776624,UNCLEAR
300843,CLEAR
1036299,UNCLEAR
217789,CLEAR
1029313,UNCLEAR
514826,UNCLEAR
800599,UNCLEAR
608769,UNCLEAR
398618,UNCLEAR
866297,UNCLEAR
25596,UNCLEAR
660668,UNCLEAR
874709,UNCLEAR
679022,UNCLEAR
667119,UNCLEAR
999169,CLEAR
918909,UNCLEAR
908847,CLEAR
642436,UNCLEAR
612251,CLEAR
553799,UNCLEAR
407515,UNCLEAR
1027456,UNCLEAR
69817,UNCLEAR
206071,UNCLEAR
808992,UNCLEAR
953838,UNCLEAR
488953,UNCLEAR
1033473,UNCLEAR
319244,UNCLEAR
815521,UNCLEAR
560977,CLEAR
698425,CLEAR
149071,UNCLEAR
872716,UNCLEAR
265446,UNCLEAR
563438,CLEAR
498590,UNCLEAR
598529,UNCLEAR
996142,UNCLEAR
743567,UNCLEAR
903771,UNCLEAR
632738,UNCLEAR
1009459,UNCLEAR
163735,CLEAR
832449,UNCLEAR
863483,UNCLEAR
468030,UNCLEAR
542880,CLEAR
8334,UNCLEAR
771003,UNCLEAR
167975,CLEAR
451607,UNCLEAR
668335,CLEAR
120397,CLEAR
527891,UNCLEAR
376815,UNCLEAR
645229,UNCLEAR
1022336,UNCLEAR
956759,CLEAR
31531,UNCLEAR
56270,CLEAR
640020,CLEAR
862248,CLEAR
83293,UNCLEAR
705671,CLEAR
846986,UNCLEAR
892430,UNCLEAR
610855,UNCLEAR
184887,UNCLEAR
308461,UNCLEAR
844459,UNCLEAR
345191,UNCLEAR
482939,UNCLEAR
